A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.275,0.0592,0.583,135.0,
0.114,0.131,0.668,269.0,
0.0745,0.207,0.634,404.0,
0.062,0.277,0.581,538.0,
0.0538,0.347,0.518,673.0,
0.0488,0.417,0.46,807.0,
0.0428,0.487,0.404,942.0,
0.0367,0.551,0.344,1076.0,
0.0312,0.605,0.292,1211.0,
0.0263,0.674,0.238,1345.0,
0.0215,0.725,0.194,1480.0,
0.0174,0.777,0.153,1614.0,
0.0138,0.822,0.117,1749.0,
0.0106,0.86,0.0884,1883.0,
0.0078,0.888,0.0654,2018.0,
0.00574,0.918,0.0465,2152.0,
0.00411,0.947,0.0331,2287.0,
0.00293,0.966,0.0229,2421.0,
0.00206,0.974,0.0164,2556.0,
0.00144,0.987,0.0113,2690.0,
0.0,0.977,0.00778,2825.0,
