A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.077
0.296,0.0445,0.591,127.0,
0.124,0.0981,0.711,253.0,
0.0824,0.153,0.698,380.0,
0.0683,0.21,0.655,506.0,
0.0622,0.266,0.613,633.0,
0.0568,0.317,0.56,760.0,
0.0525,0.368,0.514,886.0,
0.0478,0.421,0.473,1013.0,
0.0441,0.474,0.425,1140.0,
0.0398,0.527,0.381,1266.0,
0.0346,0.569,0.338,1393.0,
0.0309,0.619,0.296,1519.0,
0.0274,0.658,0.257,1646.0,
0.0238,0.699,0.221,1773.0,
0.0202,0.747,0.187,1899.0,
0.017,0.791,0.155,2026.0,
0.0143,0.825,0.128,2153.0,
0.0116,0.855,0.103,2279.0,
0.00925,0.887,0.0809,2406.0,
0.00726,0.914,0.0629,2532.0,
0.00569,0.927,0.049,2659.0,
0.00437,0.952,0.037,2786.0,
0.00334,0.958,0.0279,2912.0,
0.00253,0.966,0.0208,3039.0,
0.0019,0.981,0.0154,3166.0,
0.0014,0.978,0.0115,3292.0,
0.00106,0.98,0.00851,3419.0,
0.0,0.984,0.00635,3545.0,
0.0,0.999,0.00466,3672.0,
