A,P,time,cat
1.005,0.0,0.0,0.042
0.915,0.0404,5540.0,
0.876,0.0823,11081.0,
0.84,0.124,16621.0,
0.792,0.164,22161.0,
0.757,0.206,27702.0,
0.722,0.245,33242.0,
0.678,0.282,38782.0,
0.64,0.327,44323.0,
0.59,0.368,49863.0,
0.556,0.409,55403.0,
0.514,0.448,60944.0,
0.478,0.488,66484.0,
0.434,0.524,72024.0,
0.401,0.568,77565.0,
0.359,0.599,83105.0,
0.321,0.642,88645.0,
0.282,0.677,94185.0,
0.249,0.721,99726.0,
0.21,0.756,105266.0,
0.177,0.794,110806.0,
0.143,0.825,116347.0,
0.115,0.857,121887.0,
0.0855,0.882,127427.0,
0.0622,0.915,132968.0,
0.043,0.941,138508.0,
0.028,0.953,144048.0,
0.0176,0.962,149589.0,
0.0109,0.985,155129.0,
0.00666,0.985,160669.0,
0.00401,0.983,166210.0,
0.0024,0.999,171750.0,
