A,P,time,cat
0.994,0.0,0.0,0.028
0.908,0.061,12326.0,
0.85,0.122,24653.0,
0.789,0.181,36980.0,
0.73,0.244,49306.0,
0.67,0.301,61632.0,
0.614,0.366,73959.0,
0.556,0.419,86286.0,
0.494,0.488,98612.0,
0.436,0.544,110938.0,
0.381,0.596,123265.0,
0.319,0.66,135592.0,
0.263,0.712,147918.0,
0.213,0.77,160244.0,
0.16,0.819,172571.0,
0.115,0.857,184898.0,
0.0717,0.902,197224.0,
0.0409,0.943,209550.0,
0.02,0.968,221877.0,
0.00887,0.978,234204.0,
0.00373,1.001,246530.0,
0.00153,1.0,258856.0,
0.0,0.995,271183.0,
