A,P,time,cat
0.998,0.0,0.0,0.054
0.902,0.104,113.0,
0.814,0.191,226.0,
0.725,0.268,339.0,
0.657,0.344,452.0,
0.597,0.406,565.0,
0.533,0.463,678.0,
0.485,0.52,791.0,
0.432,0.565,904.0,
0.396,0.602,1017.0,
0.358,0.634,1130.0,
0.319,0.68,1243.0,
0.292,0.709,1356.0,
0.264,0.738,1469.0,
0.241,0.756,1582.0,
0.217,0.779,1695.0,
0.2,0.803,1808.0,
0.182,0.82,1921.0,
0.165,0.852,2034.0,
0.149,0.847,2147.0,
0.138,0.855,2260.0,
0.126,0.881,2373.0,
0.117,0.892,2486.0,
0.107,0.89,2599.0,
0.0979,0.903,2712.0,
0.0908,0.905,2825.0,
0.0854,0.913,2938.0,
0.0789,0.927,3051.0,
0.0735,0.929,3164.0,
0.0693,0.937,3277.0,
0.0648,0.95,3390.0,
0.0611,0.949,3503.0,
0.0571,0.938,3616.0,
0.0539,0.941,3729.0,
0.0517,0.948,3842.0,
0.0495,0.947,3955.0,
