A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.874,0.0959,260.0,
0.786,0.188,519.0,
0.705,0.262,779.0,
0.641,0.334,1038.0,
0.569,0.389,1298.0,
0.519,0.445,1557.0,
0.475,0.494,1817.0,
0.432,0.531,2077.0,
0.39,0.571,2336.0,
0.36,0.61,2596.0,
0.326,0.632,2855.0,
0.293,0.667,3115.0,
0.273,0.69,3374.0,
0.246,0.721,3634.0,
0.226,0.738,3894.0,
0.204,0.765,4153.0,
0.188,0.773,4413.0,
0.171,0.796,4672.0,
0.157,0.804,4932.0,
0.143,0.822,5191.0,
0.131,0.837,5451.0,
0.119,0.834,5710.0,
0.109,0.857,5970.0,
0.1,0.872,6230.0,
0.0911,0.869,6489.0,
0.0834,0.874,6749.0,
0.0759,0.892,7008.0,
0.0691,0.891,7268.0,
0.0639,0.913,7527.0,
0.0587,0.897,7787.0,
0.0534,0.917,8047.0,
0.0493,0.914,8306.0,
0.0453,0.919,8566.0,
0.0413,0.92,8825.0,
0.0379,0.922,9085.0,
0.0342,0.924,9344.0,
0.0315,0.934,9604.0,
