A,P,time,cat
0.999,0.0,0.0,0.09
0.847,0.131,468.0,
0.731,0.246,935.0,
0.624,0.346,1403.0,
0.539,0.429,1870.0,
0.475,0.496,2338.0,
0.42,0.558,2805.0,
0.36,0.605,3273.0,
0.316,0.648,3740.0,
0.281,0.692,4208.0,
0.241,0.727,4676.0,
0.211,0.757,5143.0,
0.187,0.787,5611.0,
0.164,0.821,6078.0,
0.144,0.832,6546.0,
0.124,0.845,7013.0,
0.109,0.859,7481.0,
0.0972,0.872,7948.0,
0.0841,0.88,8416.0,
0.0736,0.893,8883.0,
0.0653,0.896,9351.0,
0.0572,0.902,9819.0,
0.0497,0.918,10286.0,
0.0433,0.93,10754.0,
0.0386,0.927,11221.0,
0.0341,0.947,11689.0,
0.0295,0.945,12156.0,
0.0263,0.943,12624.0,
0.0229,0.934,13091.0,
0.0201,0.944,13559.0,
