A,P,time,cat
0.992,0.0,0.0,0.062
0.902,0.098,0.358,
0.822,0.187,0.716,
0.735,0.264,1.074,
0.664,0.334,1.431,
0.595,0.403,1.789,
0.531,0.454,2.147,
0.483,0.51,2.505,
0.442,0.563,2.863,
0.399,0.601,3.221,
0.361,0.644,3.578,
0.32,0.671,3.936,
0.291,0.704,4.294,
0.262,0.74,4.652,
0.238,0.763,5.01,
0.214,0.783,5.368,
0.194,0.801,5.725,
0.176,0.824,6.083,
0.16,0.837,6.441,
0.143,0.854,6.799,
0.128,0.878,7.157,
0.117,0.895,7.515,
0.106,0.892,7.872,
0.0952,0.903,8.23,
0.0864,0.925,8.588,
0.0781,0.915,8.946,
0.0713,0.934,9.304,
0.0647,0.932,9.662,
0.0586,0.928,10.02,
0.0538,0.953,10.38,
0.0484,0.951,10.74,
0.0441,0.957,11.09,
0.04,0.957,11.45,
0.0362,0.96,11.81,
0.0331,0.974,12.17,
0.0301,0.963,12.52,
0.0281,0.974,12.88,
0.0254,0.977,13.24,
