P,A,time,cat
0.0,0.998,0.0,0.101
0.129,0.865,1.913,
0.23,0.753,3.825,
0.314,0.665,5.738,
0.376,0.602,7.651,
0.439,0.544,9.563,
0.477,0.499,11.48,
0.513,0.459,13.39,
0.548,0.429,15.3,
0.574,0.4,17.21,
0.596,0.373,19.13,
0.623,0.354,21.04,
0.632,0.336,22.95,
0.649,0.319,24.86,
0.657,0.305,26.78,
0.662,0.295,28.69,
0.676,0.282,30.6,
0.688,0.276,32.52,
0.705,0.268,34.43,
0.703,0.262,36.34,
0.714,0.251,38.25,
0.715,0.249,40.17,
0.718,0.243,42.08,
0.732,0.239,43.99,
0.725,0.235,45.9,
0.734,0.23,47.82,
0.738,0.229,49.73,
0.739,0.228,51.64,
0.743,0.223,53.55,
0.746,0.224,55.47,
0.748,0.222,57.38,
