P,A,time,cat
0.0,1.008,0.0,0.12625
0.121,0.873,1.428,
0.217,0.773,2.856,
0.297,0.677,4.284,
0.362,0.619,5.712,
0.416,0.559,7.14,
0.46,0.512,8.568,
0.494,0.476,9.996,
0.528,0.442,11.42,
0.555,0.413,12.85,
0.58,0.392,14.28,
0.598,0.366,15.71,
0.616,0.348,17.14,
0.628,0.331,18.56,
0.644,0.322,19.99,
0.653,0.303,21.42,
0.664,0.294,22.85,
0.67,0.282,24.27,
0.688,0.273,25.7,
0.692,0.269,27.13,
0.699,0.263,28.56,
0.702,0.259,29.99,
0.708,0.254,31.41,
0.713,0.245,32.84,
0.711,0.24,34.27,
0.717,0.239,35.7,
0.729,0.236,37.13,
0.725,0.23,38.55,
0.737,0.231,39.98,
0.73,0.227,41.41,
0.735,0.225,42.84,
0.741,0.222,44.27,
0.744,0.217,45.69,
0.739,0.22,47.12,
0.741,0.218,48.55,
