A,P,time,cat
0.996,0.0,0.0,0.027499999999999997
0.894,0.111,0.0118,
0.782,0.21,0.0237,
0.702,0.3,0.0355,
0.615,0.378,0.0473,
0.55,0.447,0.0591,
0.501,0.506,0.071,
0.44,0.558,0.0828,
0.392,0.607,0.0946,
0.349,0.646,0.106,
0.308,0.685,0.118,
0.279,0.719,0.13,
0.248,0.758,0.142,
0.224,0.778,0.154,
0.198,0.807,0.166,
0.177,0.824,0.177,
0.155,0.842,0.189,
0.142,0.853,0.201,
0.129,0.867,0.213,
0.114,0.881,0.225,
0.102,0.902,0.237,
0.0909,0.908,0.248,
0.0807,0.921,0.26,
0.0728,0.924,0.272,
0.0651,0.93,0.284,
0.059,0.942,0.296,
0.0537,0.95,0.308,
0.0483,0.945,0.319,
0.0431,0.952,0.331,
0.039,0.961,0.343,
0.0355,0.957,0.355,
0.0319,0.962,0.367,
0.0293,0.96,0.379,
0.026,0.971,0.39,
0.0245,0.979,0.402,
0.0221,0.986,0.414,
