A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.423,0.0404,0.466,167.0,
0.228,0.0892,0.621,335.0,
0.158,0.138,0.638,502.0,
0.13,0.187,0.617,670.0,
0.117,0.237,0.587,837.0,
0.104,0.287,0.55,1004.0,
0.0976,0.331,0.506,1172.0,
0.0916,0.38,0.461,1339.0,
0.0836,0.432,0.424,1507.0,
0.0764,0.479,0.394,1674.0,
0.0701,0.517,0.349,1841.0,
0.0637,0.568,0.308,2009.0,
0.056,0.606,0.275,2176.0,
0.0495,0.644,0.24,2344.0,
0.0431,0.69,0.206,2511.0,
0.0376,0.747,0.175,2679.0,
0.0312,0.776,0.144,2846.0,
0.0263,0.811,0.117,3013.0,
0.0216,0.841,0.0934,3181.0,
0.0172,0.865,0.0719,3348.0,
0.0134,0.901,0.0562,3516.0,
0.0106,0.906,0.0431,3683.0,
0.00815,0.928,0.0332,3850.0,
0.00631,0.939,0.0261,4018.0,
0.00497,0.965,0.0214,4185.0,
0.00411,0.966,0.0179,4353.0,
0.00341,0.968,0.0156,4520.0,
