A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.468,0.0431,0.419,146.0,
0.255,0.0961,0.571,293.0,
0.175,0.148,0.599,439.0,
0.135,0.201,0.58,586.0,
0.115,0.257,0.546,732.0,
0.105,0.311,0.51,879.0,
0.0943,0.367,0.467,1025.0,
0.0854,0.416,0.426,1172.0,
0.0781,0.463,0.382,1318.0,
0.0701,0.521,0.343,1465.0,
0.0627,0.572,0.303,1611.0,
0.0555,0.608,0.261,1758.0,
0.0487,0.653,0.224,1904.0,
0.0417,0.695,0.188,2051.0,
0.035,0.744,0.155,2197.0,
0.0292,0.782,0.125,2344.0,
0.0238,0.82,0.0985,2490.0,
0.019,0.85,0.0757,2637.0,
0.0149,0.89,0.0579,2783.0,
0.0114,0.9,0.044,2930.0,
0.00882,0.923,0.0337,3076.0,
0.00682,0.95,0.0264,3223.0,
0.00537,0.936,0.0217,3369.0,
0.00432,0.954,0.018,3516.0,
0.00358,0.956,0.0158,3662.0,
0.00305,0.966,0.0142,3809.0,
0.00269,0.969,0.0131,3955.0,
