A,P,time,cat
1.012,0.0,0.0,0.033
0.867,0.133,0.0477,
0.751,0.247,0.0955,
0.657,0.345,0.143,
0.569,0.427,0.191,
0.501,0.501,0.239,
0.431,0.566,0.286,
0.378,0.628,0.334,
0.332,0.669,0.382,
0.29,0.708,0.43,
0.252,0.754,0.477,
0.22,0.781,0.525,
0.193,0.801,0.573,
0.17,0.817,0.621,
0.15,0.853,0.668,
0.131,0.861,0.716,
0.115,0.88,0.764,
0.102,0.907,0.811,
0.0898,0.91,0.859,
0.0801,0.912,0.907,
0.0704,0.924,0.955,
0.0633,0.931,1.002,
0.0553,0.93,1.05,
0.0497,0.954,1.098,
0.0445,0.969,1.146,
0.0393,0.952,1.193,
0.0358,0.955,1.241,
