A,P,time,cat
1.002,0.0,0.0,0.0495
0.864,0.149,0.0359,
0.724,0.275,0.0718,
0.612,0.376,0.108,
0.528,0.471,0.144,
0.454,0.546,0.179,
0.391,0.61,0.215,
0.333,0.662,0.251,
0.29,0.709,0.287,
0.248,0.754,0.323,
0.213,0.78,0.359,
0.185,0.816,0.395,
0.16,0.827,0.431,
0.137,0.859,0.466,
0.118,0.875,0.502,
0.104,0.89,0.538,
0.089,0.909,0.574,
0.0782,0.915,0.61,
0.0684,0.928,0.646,
0.0589,0.935,0.682,
0.0526,0.941,0.718,
0.0461,0.94,0.753,
0.0405,0.958,0.789,
0.0362,0.949,0.825,
0.0322,0.958,0.861,
0.0286,0.961,0.897,
