P,A,time,cat
0.0,0.999,0.0,0.12875
0.0183,0.86,646.0,
0.0372,0.839,1291.0,
0.0562,0.82,1937.0,
0.0752,0.804,2583.0,
0.0963,0.787,3228.0,
0.116,0.764,3874.0,
0.133,0.745,4520.0,
0.158,0.722,5165.0,
0.181,0.709,5811.0,
0.2,0.686,6457.0,
0.224,0.654,7103.0,
0.248,0.64,7748.0,
0.271,0.603,8394.0,
0.297,0.58,9040.0,
0.324,0.556,9685.0,
0.351,0.531,10331.0,
0.377,0.503,10977.0,
0.409,0.477,11622.0,
0.443,0.444,12268.0,
0.471,0.409,12914.0,
0.502,0.381,13559.0,
0.544,0.345,14205.0,
0.588,0.306,14851.0,
0.631,0.266,15496.0,
0.678,0.222,16142.0,
0.73,0.174,16788.0,
0.791,0.12,17434.0,
0.867,0.0664,18079.0,
0.928,0.0256,18725.0,
0.974,0.00905,19371.0,
0.992,0.00488,20016.0,
0.979,0.00397,20662.0,
0.993,0.00389,21308.0,
0.988,0.00383,21953.0,
0.99,0.00384,22599.0,
