P,A,time,cat
0.0,0.986,0.0,0.103
0.0265,0.885,1478.0,
0.0536,0.855,2955.0,
0.0802,0.83,4433.0,
0.109,0.805,5910.0,
0.14,0.764,7388.0,
0.171,0.732,8866.0,
0.202,0.708,10343.0,
0.233,0.671,11821.0,
0.267,0.636,13299.0,
0.301,0.6,14776.0,
0.343,0.574,16254.0,
0.385,0.529,17731.0,
0.426,0.486,19209.0,
0.461,0.439,20687.0,
0.514,0.391,22164.0,
0.567,0.34,23642.0,
0.622,0.283,25119.0,
0.702,0.216,26597.0,
0.779,0.142,28075.0,
0.887,0.06,29552.0,
0.973,0.0115,31030.0,
0.984,0.00438,32508.0,
1.002,0.00385,33985.0,
0.987,0.00384,35463.0,
0.99,0.00382,36940.0,
0.989,0.00386,38418.0,
