A,P,time,cat
0.992,0.0,0.0,0.056999999999999995
0.902,0.0408,14.32,
0.863,0.0813,28.65,
0.822,0.121,42.97,
0.788,0.162,57.3,
0.746,0.204,71.62,
0.708,0.243,85.95,
0.667,0.285,100.0,
0.628,0.321,115.0,
0.586,0.364,129.0,
0.554,0.397,143.0,
0.511,0.44,158.0,
0.478,0.472,172.0,
0.444,0.51,186.0,
0.401,0.548,201.0,
0.367,0.582,215.0,
0.335,0.625,229.0,
0.302,0.66,244.0,
0.271,0.69,258.0,
0.237,0.722,272.0,
0.208,0.749,286.0,
0.179,0.784,301.0,
0.152,0.811,315.0,
0.128,0.838,329.0,
0.106,0.866,344.0,
0.0874,0.892,358.0,
0.0707,0.902,372.0,
0.0568,0.929,387.0,
0.0455,0.924,401.0,
0.0362,0.948,415.0,
0.0283,0.952,430.0,
0.0232,0.984,444.0,
0.0187,0.975,458.0,
0.0158,0.979,473.0,
0.0133,0.976,487.0,
0.0114,0.98,501.0,
0.00998,0.981,516.0,
0.00894,0.985,530.0,
