P,A,time,cat
0.0,0.994,0.0,0.058
0.0265,0.92,1590.0,
0.0535,0.896,3181.0,
0.0811,0.864,4771.0,
0.109,0.839,6361.0,
0.138,0.814,7951.0,
0.17,0.779,9542.0,
0.2,0.74,11132.0,
0.231,0.708,12722.0,
0.266,0.686,14312.0,
0.301,0.652,15903.0,
0.336,0.616,17493.0,
0.374,0.578,19083.0,
0.414,0.534,20673.0,
0.455,0.502,22264.0,
0.498,0.448,23854.0,
0.542,0.413,25444.0,
0.598,0.359,27034.0,
0.645,0.308,28625.0,
0.715,0.25,30215.0,
0.773,0.189,31805.0,
0.843,0.121,33395.0,
0.92,0.0556,34986.0,
0.978,0.0166,36576.0,
0.987,0.00746,38166.0,
0.995,0.00638,39756.0,
0.988,0.00623,41347.0,
0.987,0.00621,42937.0,
