P,A,time,cat
0.0,0.998,0.0,0.07250000000000001
0.02,0.912,764.0,
0.04,0.897,1529.0,
0.0616,0.877,2293.0,
0.0818,0.854,3057.0,
0.103,0.833,3822.0,
0.126,0.807,4586.0,
0.148,0.786,5350.0,
0.171,0.76,6115.0,
0.192,0.734,6879.0,
0.217,0.715,7644.0,
0.242,0.689,8408.0,
0.268,0.659,9172.0,
0.294,0.637,9937.0,
0.318,0.619,10701.0,
0.345,0.589,11465.0,
0.374,0.565,12230.0,
0.405,0.539,12994.0,
0.432,0.503,13758.0,
0.469,0.469,14523.0,
0.505,0.433,15287.0,
0.536,0.405,16051.0,
0.573,0.366,16816.0,
0.617,0.33,17580.0,
0.654,0.29,18344.0,
0.699,0.246,19109.0,
0.743,0.2,19873.0,
0.797,0.157,20638.0,
0.855,0.105,21402.0,
0.902,0.0591,22166.0,
0.955,0.0255,22931.0,
0.982,0.0116,23695.0,
0.979,0.00741,24459.0,
0.995,0.00645,25224.0,
0.982,0.00628,25988.0,
