A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.063
0.0676,0.798,0.0626,25.21,
0.0639,0.774,0.104,50.43,
0.0613,0.738,0.145,75.64,
0.0583,0.685,0.189,101.0,
0.0546,0.656,0.226,126.0,
0.0514,0.615,0.271,151.0,
0.0487,0.577,0.311,176.0,
0.0454,0.535,0.352,202.0,
0.0418,0.505,0.391,227.0,
0.0391,0.466,0.435,252.0,
0.0357,0.427,0.474,277.0,
0.0329,0.394,0.515,303.0,
0.0298,0.356,0.558,328.0,
0.0268,0.319,0.598,353.0,
0.0238,0.286,0.646,378.0,
0.0209,0.248,0.671,403.0,
0.0179,0.214,0.715,429.0,
0.0153,0.18,0.749,454.0,
0.0125,0.15,0.775,479.0,
0.0101,0.119,0.821,504.0,
0.00767,0.0907,0.853,530.0,
0.0057,0.0679,0.879,555.0,
0.00415,0.0489,0.891,580.0,
0.00298,0.0351,0.908,605.0,
0.00219,0.0259,0.938,630.0,
0.00176,0.021,0.943,656.0,
0.00151,0.0179,0.942,681.0,
0.00139,0.0162,0.948,706.0,
