A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.099
0.039,0.866,0.0712,14.62,
0.0468,0.77,0.17,29.24,
0.0475,0.668,0.263,43.86,
0.0476,0.587,0.353,58.48,
0.0481,0.504,0.419,73.1,
0.0477,0.442,0.486,87.72,
0.0481,0.39,0.542,102.0,
0.0481,0.343,0.59,117.0,
0.0484,0.294,0.631,132.0,
0.0487,0.258,0.664,146.0,
0.0476,0.226,0.705,161.0,
0.0481,0.198,0.723,175.0,
0.0488,0.176,0.743,190.0,
0.0485,0.154,0.765,205.0,
0.0479,0.136,0.792,219.0,
0.0482,0.12,0.813,234.0,
0.0485,0.106,0.819,249.0,
0.0486,0.0935,0.837,263.0,
0.0475,0.0832,0.846,278.0,
0.0482,0.0731,0.863,292.0,
0.0486,0.0652,0.86,307.0,
0.0492,0.0586,0.862,322.0,
0.0481,0.0519,0.88,336.0,
0.0485,0.0462,0.88,351.0,
0.0476,0.0422,0.884,366.0,
0.0484,0.038,0.892,380.0,
0.0479,0.0342,0.897,395.0,
0.0478,0.0309,0.895,409.0,
0.0475,0.0286,0.9,424.0,
