P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.108,0.895,0.0,21.0,
0.203,0.799,0.00119,42.0,
0.29,0.708,0.00164,63.0,
0.367,0.627,0.00203,84.0,
0.437,0.557,0.00242,105.0,
0.491,0.499,0.00273,126.0,
0.549,0.447,0.00304,147.0,
0.6,0.393,0.00324,168.0,
0.645,0.354,0.00351,189.0,
0.679,0.321,0.00371,210.0,
0.709,0.284,0.00386,231.0,
0.737,0.249,0.00402,252.0,
0.766,0.224,0.00414,273.0,
0.787,0.198,0.0043,294.0,
0.808,0.178,0.00441,315.0,
0.839,0.16,0.00451,336.0,
0.859,0.142,0.00465,357.0,
0.868,0.127,0.00468,378.0,
0.877,0.114,0.00471,399.0,
0.896,0.101,0.00486,420.0,
0.899,0.0913,0.00491,441.0,
0.913,0.0812,0.00491,462.0,
0.923,0.0723,0.00497,483.0,
0.93,0.0647,0.00502,504.0,
0.931,0.0577,0.005,525.0,
0.936,0.0523,0.00509,546.0,
0.957,0.0467,0.00509,567.0,
0.945,0.0417,0.00514,588.0,
0.959,0.037,0.00512,609.0,
0.967,0.0339,0.00512,630.0,
0.96,0.0305,0.00517,651.0,
0.961,0.0275,0.00517,672.0,
0.969,0.0247,0.00525,693.0,
0.958,0.0223,0.00524,714.0,
0.979,0.0201,0.00525,735.0,
0.971,0.0183,0.00527,756.0,
0.965,0.0168,0.00523,777.0,
