P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.14,0.852,0.0,27.75,
0.261,0.728,0.00151,55.5,
0.363,0.639,0.00205,83.25,
0.452,0.548,0.00255,111.0,
0.524,0.464,0.00292,139.0,
0.598,0.397,0.00326,166.0,
0.654,0.345,0.00361,194.0,
0.709,0.295,0.00379,222.0,
0.745,0.253,0.00406,250.0,
0.762,0.218,0.00421,278.0,
0.807,0.189,0.00439,305.0,
0.825,0.163,0.00446,333.0,
0.852,0.139,0.00468,361.0,
0.879,0.12,0.00472,388.0,
0.88,0.103,0.00481,416.0,
0.882,0.0879,0.00493,444.0,
0.923,0.0773,0.00491,472.0,
0.925,0.0661,0.00503,500.0,
0.925,0.0575,0.00511,527.0,
0.936,0.0495,0.00516,555.0,
0.948,0.0433,0.00512,583.0,
0.964,0.0376,0.00514,610.0,
0.952,0.0326,0.00521,638.0,
0.955,0.0283,0.00521,666.0,
0.96,0.0248,0.00526,694.0,
0.974,0.0217,0.00526,722.0,
0.973,0.019,0.00528,749.0,
0.98,0.0166,0.00527,777.0,
