A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.228,0.108,0.66,497.0,
0.152,0.25,0.594,994.0,
0.125,0.367,0.506,1491.0,
0.105,0.466,0.423,1989.0,
0.087,0.556,0.355,2486.0,
0.0743,0.627,0.301,2983.0,
0.0621,0.685,0.253,3480.0,
0.0527,0.73,0.215,3977.0,
0.044,0.771,0.182,4474.0,
0.0376,0.806,0.15,4972.0,
0.0317,0.837,0.13,5469.0,
0.0276,0.865,0.111,5966.0,
0.0232,0.879,0.0937,6463.0,
0.0197,0.896,0.0817,6960.0,
0.017,0.912,0.0707,7457.0,
0.0148,0.913,0.0611,7955.0,
0.0129,0.935,0.0536,8452.0,
0.0112,0.938,0.0456,8949.0,
0.00994,0.961,0.0409,9446.0,
0.00875,0.954,0.0361,9943.0,
0.00783,0.946,0.0324,10440.0,
0.00706,0.962,0.0294,10938.0,
0.00642,0.967,0.0264,11435.0,
0.00578,0.971,0.0249,11932.0,
0.00536,0.966,0.023,12429.0,
