A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06375
0.403,0.0455,0.555,242.0,
0.234,0.128,0.64,484.0,
0.172,0.211,0.608,726.0,
0.147,0.289,0.562,968.0,
0.129,0.362,0.508,1211.0,
0.112,0.421,0.454,1453.0,
0.103,0.479,0.408,1695.0,
0.0934,0.532,0.37,1937.0,
0.0841,0.578,0.336,2179.0,
0.0754,0.622,0.297,2421.0,
0.0679,0.657,0.271,2663.0,
0.0608,0.687,0.246,2905.0,
0.0551,0.709,0.218,3147.0,
0.0495,0.749,0.198,3390.0,
0.0453,0.783,0.178,3632.0,
0.0409,0.807,0.163,3874.0,
0.0368,0.822,0.148,4116.0,
0.0339,0.828,0.132,4358.0,
0.0304,0.85,0.123,4600.0,
0.0277,0.859,0.108,4842.0,
0.0246,0.874,0.1,5084.0,
0.0225,0.887,0.0918,5327.0,
0.0207,0.902,0.0816,5569.0,
0.019,0.914,0.075,5811.0,
0.0171,0.905,0.069,6053.0,
0.0157,0.919,0.0632,6295.0,
0.0145,0.925,0.0584,6537.0,
0.0132,0.935,0.053,6779.0,
0.0121,0.937,0.0491,7021.0,
0.0112,0.945,0.0458,7263.0,
0.0105,0.946,0.0422,7506.0,
0.00971,0.947,0.0398,7748.0,
0.00885,0.952,0.0367,7990.0,
0.00835,0.953,0.0337,8232.0,
0.00777,0.948,0.0319,8474.0,
