P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.1475
0.0555,0.239,0.641,0.109,
0.152,0.314,0.446,0.218,
0.24,0.334,0.324,0.327,
0.321,0.328,0.252,0.436,
0.383,0.303,0.201,0.544,
0.433,0.28,0.169,0.653,
0.474,0.259,0.144,0.762,
0.52,0.236,0.123,0.871,
0.544,0.217,0.111,0.98,
0.582,0.199,0.1,1.089,
0.611,0.182,0.0889,1.198,
0.63,0.166,0.0812,1.307,
0.648,0.15,0.0737,1.416,
0.664,0.141,0.0676,1.525,
0.682,0.13,0.0622,1.633,
0.698,0.121,0.0561,1.742,
0.711,0.111,0.052,1.851,
0.726,0.104,0.048,1.96,
0.732,0.0962,0.0447,2.069,
0.743,0.0909,0.0411,2.178,
0.755,0.0842,0.0384,2.287,
0.755,0.0791,0.036,2.396,
0.758,0.0742,0.0338,2.505,
0.77,0.0697,0.0314,2.613,
0.776,0.066,0.0297,2.722,
0.777,0.0623,0.0274,2.831,
0.781,0.0583,0.0259,2.94,
0.79,0.0561,0.0247,3.049,
0.788,0.0528,0.0234,3.158,
0.795,0.0509,0.0221,3.267,
0.788,0.0476,0.0211,3.376,
0.8,0.046,0.0197,3.485,
0.807,0.0438,0.0189,3.594,
0.814,0.0419,0.018,3.702,
0.817,0.0402,0.0171,3.811,
0.806,0.0386,0.0166,3.92,
0.813,0.0374,0.0158,4.029,
0.811,0.0355,0.0152,4.138,
