A,P,time,cat
1.007,0.0,0.0,0.003
0.951,0.0442,583.0,
0.906,0.0882,1166.0,
0.863,0.132,1750.0,
0.819,0.177,2333.0,
0.774,0.22,2916.0,
0.733,0.264,3499.0,
0.693,0.306,4082.0,
0.656,0.347,4666.0,
0.605,0.392,5249.0,
0.564,0.433,5832.0,
0.523,0.472,6415.0,
0.485,0.518,6998.0,
0.438,0.563,7582.0,
0.398,0.602,8165.0,
0.365,0.634,8748.0,
0.326,0.675,9331.0,
0.288,0.713,9914.0,
0.253,0.744,10497.0,
0.221,0.778,11081.0,
0.183,0.808,11664.0,
0.157,0.85,12247.0,
0.127,0.87,12830.0,
0.104,0.898,13413.0,
0.0802,0.922,13997.0,
0.0629,0.938,14580.0,
0.0478,0.947,15163.0,
0.0369,0.959,15746.0,
0.0292,0.966,16329.0,
0.0237,0.974,16913.0,
0.0206,0.989,17496.0,
0.0181,0.977,18079.0,
