P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.082
0.134,0.371,0.472,172.0,
0.268,0.133,0.549,343.0,
0.351,0.0483,0.533,514.0,
0.406,0.0174,0.512,686.0,
0.451,0.00632,0.471,858.0,
0.503,0.00231,0.426,1029.0,
0.539,0.0,0.388,1200.0,
0.586,0.0,0.35,1372.0,
0.628,0.0,0.31,1544.0,
0.658,0.0,0.273,1715.0,
0.696,0.0,0.238,1886.0,
0.741,0.0,0.212,2058.0,
0.763,0.0,0.18,2230.0,
0.795,0.0,0.153,2401.0,
0.81,0.0,0.13,2572.0,
0.846,0.0,0.107,2744.0,
0.865,0.0,0.0907,2916.0,
0.895,0.0,0.0743,3087.0,
0.898,0.0,0.0608,3258.0,
0.917,0.0,0.0502,3430.0,
0.918,0.0,0.0412,3602.0,
0.937,0.0,0.0334,3773.0,
0.934,0.0,0.0277,3944.0,
0.951,0.0,0.0235,4116.0,
0.94,0.0,0.0198,4288.0,
0.967,0.0,0.0174,4459.0,
0.944,0.0,0.015,4630.0,
0.972,0.0,0.0135,4802.0,
