P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.17,0.341,0.443,180.0,
0.333,0.121,0.488,360.0,
0.423,0.0413,0.457,539.0,
0.498,0.0144,0.403,719.0,
0.551,0.00496,0.358,899.0,
0.609,0.00172,0.307,1079.0,
0.662,0.0,0.263,1258.0,
0.707,0.0,0.223,1438.0,
0.741,0.0,0.184,1618.0,
0.774,0.0,0.148,1798.0,
0.82,0.0,0.121,1978.0,
0.842,0.0,0.0952,2157.0,
0.867,0.0,0.0766,2337.0,
0.878,0.0,0.0593,2517.0,
0.898,0.0,0.0464,2697.0,
0.919,0.0,0.0362,2876.0,
0.916,0.0,0.0293,3056.0,
0.934,0.0,0.0238,3236.0,
0.939,0.0,0.0199,3416.0,
0.957,0.0,0.0171,3595.0,
0.947,0.0,0.0146,3775.0,
0.962,0.0,0.0129,3955.0,
