A,P,time,cat
0.992,0.0,0.0,0.11249999999999999
0.922,0.0768,7.31,
0.84,0.145,14.62,
0.787,0.204,21.93,
0.738,0.253,29.24,
0.689,0.297,36.55,
0.659,0.341,43.86,
0.62,0.372,51.17,
0.593,0.403,58.48,
0.574,0.424,65.79,
0.552,0.442,73.1,
0.528,0.457,80.41,
0.517,0.48,87.72,
0.504,0.491,95.03,
0.488,0.502,102.0,
0.482,0.517,110.0,
0.471,0.52,117.0,
0.463,0.535,124.0,
0.46,0.536,132.0,
0.452,0.542,139.0,
0.446,0.547,146.0,
0.44,0.547,154.0,
0.439,0.557,161.0,
0.431,0.559,168.0,
0.429,0.564,175.0,
0.427,0.563,183.0,
0.429,0.558,190.0,
0.425,0.567,197.0,
0.425,0.565,205.0,
0.422,0.57,212.0,
