P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.035
0.078,0.522,0.383,0.683,
0.154,0.474,0.344,1.366,
0.23,0.43,0.314,2.049,
0.304,0.382,0.285,2.731,
0.371,0.342,0.256,3.414,
0.44,0.307,0.223,4.097,
0.512,0.266,0.195,4.78,
0.569,0.232,0.17,5.463,
0.632,0.196,0.146,6.146,
0.687,0.167,0.121,6.829,
0.74,0.135,0.098,7.511,
0.787,0.11,0.0809,8.194,
0.833,0.0854,0.0629,8.877,
0.865,0.0662,0.0487,9.56,
0.898,0.0493,0.0362,10.24,
0.914,0.0364,0.0267,10.93,
0.94,0.027,0.0198,11.61,
0.952,0.0205,0.0149,12.29,
0.959,0.0157,0.0113,12.97,
0.976,0.0124,0.00908,13.66,
0.968,0.0103,0.00746,14.34,
