P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.028
0.0445,0.538,0.394,0.491,
0.0887,0.514,0.373,0.981,
0.133,0.485,0.357,1.472,
0.178,0.463,0.334,1.962,
0.218,0.439,0.32,2.453,
0.259,0.412,0.304,2.943,
0.3,0.384,0.286,3.434,
0.345,0.371,0.267,3.924,
0.385,0.346,0.246,4.415,
0.422,0.316,0.234,4.906,
0.464,0.299,0.221,5.396,
0.497,0.279,0.2,5.887,
0.538,0.253,0.187,6.377,
0.575,0.233,0.171,6.868,
0.611,0.217,0.156,7.358,
0.64,0.194,0.143,7.849,
0.673,0.175,0.129,8.339,
0.707,0.157,0.116,8.83,
0.731,0.142,0.104,9.321,
0.765,0.124,0.0914,9.811,
0.795,0.111,0.0813,10.3,
0.818,0.0968,0.0711,10.79,
0.848,0.0834,0.0613,11.28,
0.869,0.0717,0.0522,11.77,
0.886,0.0619,0.0452,12.26,
0.902,0.0518,0.038,12.75,
0.899,0.0442,0.0322,13.25,
0.923,0.0369,0.027,13.74,
0.925,0.0313,0.0228,14.23,
0.947,0.0262,0.0191,14.72,
0.956,0.0222,0.0163,15.21,
0.964,0.0189,0.0138,15.7,
0.957,0.0159,0.0118,16.19,
0.974,0.0139,0.0104,16.68,
0.968,0.0122,0.00902,17.17,
0.977,0.011,0.00799,17.66,
