A,P,time,cat
1.005,0.0,0.0,0.013
0.93,0.0637,0.0743,
0.861,0.127,0.149,
0.8,0.191,0.223,
0.736,0.247,0.297,
0.681,0.312,0.371,
0.624,0.369,0.446,
0.557,0.426,0.52,
0.51,0.485,0.594,
0.456,0.533,0.668,
0.404,0.587,0.743,
0.36,0.636,0.817,
0.313,0.677,0.891,
0.271,0.734,0.966,
0.235,0.754,1.04,
0.199,0.79,1.114,
0.17,0.827,1.188,
0.14,0.855,1.263,
0.118,0.872,1.337,
0.0968,0.901,1.411,
0.0808,0.922,1.485,
0.0666,0.937,1.56,
0.0557,0.939,1.634,
0.0466,0.944,1.708,
0.0392,0.962,1.782,
0.034,0.953,1.857,
0.03,0.965,1.931,
