A,P,time,cat
0.995,0.0,0.0,0.0195
0.93,0.0475,0.0376,
0.89,0.0969,0.0752,
0.842,0.145,0.113,
0.791,0.19,0.15,
0.747,0.237,0.188,
0.691,0.287,0.226,
0.652,0.331,0.263,
0.611,0.38,0.301,
0.569,0.416,0.338,
0.523,0.46,0.376,
0.485,0.501,0.414,
0.449,0.538,0.451,
0.414,0.582,0.489,
0.378,0.614,0.526,
0.344,0.646,0.564,
0.305,0.686,0.602,
0.276,0.716,0.639,
0.246,0.743,0.677,
0.218,0.77,0.715,
0.193,0.802,0.752,
0.17,0.821,0.79,
0.148,0.854,0.827,
0.127,0.857,0.865,
0.113,0.88,0.903,
0.0976,0.893,0.94,
0.084,0.896,0.978,
0.0731,0.939,1.015,
0.0637,0.939,1.053,
0.0547,0.934,1.091,
0.0487,0.95,1.128,
0.0428,0.956,1.166,
0.0378,0.96,1.203,
0.0338,0.974,1.241,
