A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.026
0.109,0.056,0.815,5.556,
0.0948,0.124,0.764,11.11,
0.0884,0.188,0.699,16.67,
0.0806,0.255,0.653,22.22,
0.0746,0.315,0.594,27.78,
0.0675,0.379,0.542,33.33,
0.061,0.429,0.495,38.89,
0.0559,0.485,0.447,44.44,
0.0496,0.538,0.392,50.0,
0.044,0.579,0.356,55.56,
0.0398,0.634,0.313,61.11,
0.0348,0.674,0.275,66.67,
0.0304,0.723,0.241,72.22,
0.0264,0.745,0.209,77.78,
0.0231,0.782,0.181,83.33,
0.02,0.822,0.157,88.89,
0.017,0.82,0.135,94.44,
0.0146,0.876,0.113,100.0,
0.0122,0.887,0.0968,106.0,
0.0104,0.894,0.0822,111.0,
0.00889,0.906,0.0701,117.0,
0.00764,0.93,0.0594,122.0,
0.00649,0.952,0.0512,128.0,
0.00559,0.947,0.0446,133.0,
0.00489,0.95,0.0382,139.0,
0.00431,0.951,0.034,144.0,
0.00374,0.963,0.0297,150.0,
