A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.139,0.0406,0.789,3.647,
0.0989,0.0966,0.775,7.294,
0.0918,0.149,0.739,10.94,
0.0869,0.205,0.694,14.59,
0.0799,0.255,0.645,18.24,
0.0758,0.305,0.601,21.88,
0.0697,0.354,0.555,25.53,
0.0646,0.406,0.511,29.18,
0.0592,0.452,0.468,32.82,
0.0552,0.495,0.431,36.47,
0.0503,0.531,0.397,40.12,
0.0457,0.574,0.361,43.76,
0.0413,0.621,0.326,47.41,
0.0373,0.648,0.295,51.06,
0.0336,0.686,0.265,54.71,
0.0302,0.715,0.238,58.35,
0.0268,0.749,0.209,62.0,
0.0241,0.774,0.187,65.65,
0.0211,0.791,0.167,69.29,
0.0188,0.812,0.147,72.94,
0.0165,0.842,0.13,76.59,
0.0146,0.872,0.113,80.24,
0.0129,0.877,0.0993,83.88,
0.0111,0.906,0.087,87.53,
0.00961,0.907,0.076,91.18,
0.00846,0.911,0.0665,94.82,
0.00751,0.923,0.0582,98.47,
0.00661,0.935,0.0513,102.0,
0.00581,0.934,0.0452,106.0,
0.00523,0.941,0.0407,109.0,
0.00461,0.952,0.0365,113.0,
0.00415,0.961,0.0331,117.0,
0.00376,0.955,0.0299,120.0,
0.00343,0.959,0.0271,124.0,
