P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1
0.0556,0.103,0.735,327.0,
0.115,0.0736,0.707,654.0,
0.175,0.0676,0.659,981.0,
0.232,0.0618,0.604,1308.0,
0.291,0.0564,0.552,1636.0,
0.351,0.0515,0.501,1963.0,
0.413,0.0463,0.445,2290.0,
0.468,0.0408,0.396,2617.0,
0.525,0.0354,0.342,2944.0,
0.583,0.0304,0.289,3271.0,
0.633,0.0252,0.239,3598.0,
0.699,0.0204,0.186,3925.0,
0.752,0.0155,0.141,4252.0,
0.801,0.011,0.0952,4579.0,
0.843,0.00687,0.0576,4907.0,
0.898,0.00373,0.0299,5234.0,
0.915,0.00192,0.0154,5561.0,
0.93,0.00115,0.0101,5888.0,
0.943,0.0,0.00827,6215.0,
