P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.0557,0.092,0.778,404.0,
0.114,0.0745,0.738,807.0,
0.173,0.0686,0.683,1211.0,
0.231,0.0632,0.625,1614.0,
0.287,0.0586,0.57,2018.0,
0.348,0.0533,0.515,2421.0,
0.402,0.0479,0.461,2825.0,
0.467,0.043,0.415,3228.0,
0.521,0.0372,0.363,3632.0,
0.577,0.0325,0.317,4035.0,
0.631,0.0274,0.262,4439.0,
0.689,0.0226,0.215,4842.0,
0.74,0.0175,0.162,5246.0,
0.801,0.013,0.117,5649.0,
0.84,0.00854,0.0752,6053.0,
0.887,0.00493,0.0414,6456.0,
0.921,0.00245,0.02,6860.0,
0.947,0.00129,0.0114,7263.0,
0.95,0.0,0.00855,7667.0,
0.942,0.0,0.00765,8070.0,
0.945,0.0,0.00739,8474.0,
