A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.017
0.114,0.0583,0.814,12.08,
0.107,0.119,0.766,24.16,
0.101,0.178,0.723,36.24,
0.0939,0.231,0.675,48.32,
0.0877,0.284,0.61,60.39,
0.0805,0.339,0.575,72.47,
0.0756,0.389,0.535,84.55,
0.0679,0.437,0.489,96.63,
0.0635,0.48,0.446,109.0,
0.0578,0.525,0.407,121.0,
0.053,0.564,0.38,133.0,
0.0482,0.599,0.345,145.0,
0.0439,0.635,0.313,157.0,
0.0403,0.671,0.285,169.0,
0.0362,0.704,0.258,181.0,
0.0333,0.725,0.232,193.0,
0.0298,0.757,0.211,205.0,
0.0267,0.781,0.191,217.0,
0.0239,0.803,0.171,230.0,
0.0216,0.824,0.153,242.0,
0.0193,0.833,0.137,254.0,
0.0174,0.855,0.123,266.0,
0.0154,0.873,0.109,278.0,
0.0137,0.888,0.0985,290.0,
0.0123,0.888,0.0871,302.0,
0.0111,0.904,0.0785,314.0,
0.00991,0.92,0.0703,326.0,
0.00903,0.923,0.0637,338.0,
0.00794,0.929,0.0563,350.0,
0.00722,0.938,0.0512,362.0,
0.00646,0.94,0.0456,374.0,
0.00577,0.962,0.0411,387.0,
0.0052,0.951,0.0373,399.0,
0.00474,0.957,0.034,411.0,
0.00431,0.972,0.0304,423.0,
0.00395,0.968,0.0278,435.0,
0.00356,0.976,0.0251,447.0,
0.00332,0.976,0.0236,459.0,
