A,P,time,cat
0.991,0.0,0.0,0.10625000000000001
0.884,0.0257,60.9,
0.853,0.0515,122.0,
0.834,0.0782,183.0,
0.802,0.106,244.0,
0.78,0.135,304.0,
0.757,0.161,365.0,
0.726,0.189,426.0,
0.688,0.218,487.0,
0.66,0.252,548.0,
0.63,0.279,609.0,
0.6,0.314,670.0,
0.575,0.344,731.0,
0.541,0.38,792.0,
0.5,0.412,853.0,
0.464,0.446,913.0,
0.431,0.486,974.0,
0.393,0.521,1035.0,
0.356,0.559,1096.0,
0.316,0.607,1157.0,
0.273,0.652,1218.0,
0.232,0.694,1279.0,
0.189,0.745,1340.0,
0.142,0.798,1401.0,
0.0943,0.857,1462.0,
0.0519,0.896,1522.0,
0.0208,0.948,1583.0,
0.00866,0.968,1644.0,
0.00598,0.97,1705.0,
0.0055,0.976,1766.0,
