P,A,time,cat
0.0,1.001,0.0,0.107
0.0324,0.884,0.0809,
0.0644,0.854,0.162,
0.0976,0.817,0.243,
0.131,0.777,0.323,
0.165,0.749,0.404,
0.202,0.711,0.485,
0.24,0.679,0.566,
0.273,0.649,0.647,
0.312,0.617,0.728,
0.352,0.566,0.809,
0.392,0.53,0.889,
0.43,0.497,0.97,
0.476,0.454,1.051,
0.522,0.409,1.132,
0.56,0.368,1.213,
0.607,0.326,1.294,
0.658,0.283,1.375,
0.701,0.24,1.456,
0.746,0.195,1.536,
0.791,0.155,1.617,
0.844,0.118,1.698,
0.891,0.0864,1.779,
0.919,0.0608,1.86,
0.94,0.042,1.941,
0.957,0.0289,2.022,
0.957,0.0211,2.102,
0.97,0.0164,2.183,
0.977,0.0136,2.264,
0.994,0.012,2.345,
