P,A,time,cat
0.0,1.008,0.0,0.13375
0.0251,0.861,0.0402,
0.0507,0.846,0.0804,
0.0771,0.811,0.121,
0.103,0.79,0.161,
0.131,0.762,0.201,
0.157,0.735,0.241,
0.184,0.709,0.282,
0.213,0.69,0.322,
0.245,0.645,0.362,
0.275,0.632,0.402,
0.301,0.599,0.442,
0.333,0.571,0.483,
0.364,0.535,0.523,
0.396,0.505,0.563,
0.431,0.473,0.603,
0.456,0.44,0.644,
0.498,0.418,0.684,
0.537,0.386,0.724,
0.572,0.349,0.764,
0.607,0.318,0.804,
0.637,0.282,0.845,
0.674,0.249,0.885,
0.724,0.214,0.925,
0.764,0.183,0.965,
0.792,0.152,1.006,
0.827,0.126,1.046,
0.854,0.0992,1.086,
0.882,0.0772,1.126,
0.911,0.0585,1.166,
0.935,0.045,1.207,
0.955,0.0338,1.247,
0.957,0.026,1.287,
0.966,0.0207,1.327,
0.976,0.0172,1.368,
0.978,0.0147,1.408,
0.975,0.0133,1.448,
