P,A,time,cat
0.0,0.987,0.0,0.112
0.0609,0.936,102.0,
0.116,0.865,204.0,
0.167,0.824,306.0,
0.211,0.784,408.0,
0.251,0.738,510.0,
0.29,0.708,612.0,
0.322,0.67,714.0,
0.357,0.642,816.0,
0.375,0.615,918.0,
0.404,0.592,1020.0,
0.422,0.573,1122.0,
0.441,0.555,1224.0,
0.456,0.54,1326.0,
0.474,0.524,1428.0,
0.491,0.504,1530.0,
0.505,0.487,1632.0,
0.513,0.482,1734.0,
0.519,0.48,1836.0,
0.531,0.464,1938.0,
0.541,0.46,2040.0,
0.546,0.449,2142.0,
0.554,0.447,2244.0,
0.558,0.433,2346.0,
0.565,0.433,2448.0,
0.567,0.429,2550.0,
0.568,0.429,2652.0,
0.574,0.418,2754.0,
0.577,0.419,2856.0,
0.577,0.412,2958.0,
0.593,0.413,3060.0,
0.585,0.404,3162.0,
0.586,0.411,3264.0,
0.594,0.4,3366.0,
0.593,0.404,3468.0,
0.594,0.399,3570.0,
0.603,0.398,3672.0,
