P,A,time,cat
0.0,1.007,0.0,0.14
0.0903,0.901,124.0,
0.165,0.825,249.0,
0.232,0.766,373.0,
0.291,0.702,497.0,
0.338,0.643,621.0,
0.383,0.609,746.0,
0.411,0.572,870.0,
0.446,0.548,994.0,
0.471,0.52,1119.0,
0.491,0.503,1243.0,
0.512,0.486,1367.0,
0.528,0.468,1491.0,
0.543,0.455,1616.0,
0.552,0.445,1740.0,
0.551,0.437,1864.0,
0.567,0.426,1988.0,
0.569,0.425,2113.0,
0.583,0.413,2237.0,
0.583,0.414,2361.0,
0.584,0.402,2486.0,
0.588,0.404,2610.0,
0.595,0.404,2734.0,
0.592,0.403,2858.0,
0.599,0.4,2983.0,
0.593,0.398,3107.0,
