A,P,time,cat
0.995,0.0,0.0,0.007
0.934,0.0674,30.54,
0.856,0.133,61.08,
0.794,0.196,91.62,
0.732,0.256,122.0,
0.683,0.307,153.0,
0.636,0.367,183.0,
0.578,0.412,214.0,
0.542,0.461,244.0,
0.493,0.509,275.0,
0.448,0.544,305.0,
0.42,0.579,336.0,
0.378,0.629,366.0,
0.347,0.65,397.0,
0.318,0.684,428.0,
0.288,0.713,458.0,
0.263,0.736,489.0,
0.239,0.754,519.0,
0.219,0.775,550.0,
0.201,0.806,580.0,
0.182,0.815,611.0,
0.167,0.831,641.0,
0.15,0.837,672.0,
0.138,0.86,702.0,
0.129,0.875,733.0,
0.117,0.877,764.0,
0.109,0.891,794.0,
0.1,0.908,825.0,
0.092,0.893,855.0,
0.0845,0.915,886.0,
0.0787,0.923,916.0,
0.073,0.93,947.0,
0.0693,0.925,977.0,
0.0644,0.939,1008.0,
0.0609,0.939,1038.0,
0.057,0.946,1069.0,
0.0548,0.949,1099.0,
0.0511,0.937,1130.0,
