A,P,time,cat
0.996,0.0,0.0,0.0105
0.9,0.0894,27.32,
0.825,0.171,54.65,
0.746,0.256,81.97,
0.666,0.328,109.0,
0.593,0.4,137.0,
0.534,0.46,164.0,
0.478,0.522,191.0,
0.426,0.573,219.0,
0.376,0.627,246.0,
0.329,0.673,273.0,
0.293,0.704,301.0,
0.258,0.733,328.0,
0.231,0.772,355.0,
0.203,0.793,383.0,
0.18,0.817,410.0,
0.157,0.842,437.0,
0.141,0.859,464.0,
0.125,0.867,492.0,
0.113,0.894,519.0,
0.101,0.903,546.0,
0.0893,0.907,574.0,
0.082,0.92,601.0,
0.0739,0.921,628.0,
0.0676,0.928,656.0,
0.0622,0.941,683.0,
0.058,0.953,710.0,
0.0537,0.95,738.0,
0.0503,0.948,765.0,
0.0473,0.941,792.0,
0.0447,0.956,820.0,
0.0421,0.949,847.0,
