A,P,time,cat
1.003,0.0,0.0,0.1185
0.841,0.143,0.997,
0.744,0.24,1.994,
0.667,0.328,2.99,
0.589,0.407,3.987,
0.519,0.465,4.984,
0.462,0.526,5.981,
0.406,0.588,6.977,
0.355,0.64,7.974,
0.317,0.681,8.971,
0.279,0.708,9.968,
0.246,0.756,10.96,
0.219,0.772,11.96,
0.193,0.811,12.96,
0.169,0.822,13.95,
0.149,0.844,14.95,
0.132,0.861,15.95,
0.118,0.881,16.95,
0.102,0.903,17.94,
0.0919,0.894,18.94,
0.0809,0.922,19.94,
0.0718,0.92,20.93,
0.0636,0.933,21.93,
0.0558,0.949,22.93,
0.0498,0.947,23.92,
0.0445,0.961,24.92,
0.0399,0.951,25.92,
0.0359,0.956,26.91,
0.0321,0.966,27.91,
0.0286,0.969,28.91,
0.0261,0.964,29.9,
0.0232,0.98,30.9,
