P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.047
0.157,0.00482,0.835,19.27,
0.293,0.00649,0.689,38.55,
0.409,0.00785,0.587,57.82,
0.503,0.00893,0.487,77.09,
0.575,0.00983,0.407,96.36,
0.64,0.0106,0.34,116.0,
0.692,0.0112,0.288,135.0,
0.738,0.0118,0.237,154.0,
0.776,0.0122,0.199,173.0,
0.806,0.0125,0.168,193.0,
0.839,0.0129,0.139,212.0,
0.863,0.0131,0.118,231.0,
0.882,0.0133,0.0994,251.0,
0.886,0.0134,0.0838,270.0,
0.906,0.0135,0.0703,289.0,
0.918,0.0137,0.059,308.0,
0.933,0.014,0.0512,328.0,
0.935,0.0139,0.0437,347.0,
0.943,0.0139,0.0375,366.0,
0.941,0.0141,0.0324,385.0,
0.944,0.0141,0.0278,405.0,
0.947,0.014,0.024,424.0,
