P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.05875
0.152,0.00431,0.837,18.43,
0.281,0.00595,0.704,36.87,
0.393,0.00732,0.598,55.3,
0.481,0.00836,0.504,73.74,
0.566,0.00944,0.425,92.17,
0.625,0.0103,0.355,111.0,
0.681,0.0108,0.3,129.0,
0.72,0.0115,0.25,147.0,
0.776,0.0117,0.213,166.0,
0.798,0.0122,0.181,184.0,
0.818,0.0126,0.151,203.0,
0.848,0.0129,0.129,221.0,
0.864,0.0129,0.111,240.0,
0.881,0.0133,0.0926,258.0,
0.88,0.0135,0.0788,277.0,
0.898,0.0137,0.0673,295.0,
0.916,0.0137,0.0579,313.0,
0.929,0.0137,0.0492,332.0,
0.935,0.0137,0.0425,350.0,
0.944,0.0141,0.0366,369.0,
0.949,0.014,0.0322,387.0,
0.943,0.014,0.0274,406.0,
0.95,0.014,0.024,424.0,
