P,A,time,cat
0.0,1.005,0.0,0.081
0.16,0.765,59.91,
0.282,0.651,120.0,
0.373,0.551,180.0,
0.444,0.488,240.0,
0.502,0.421,300.0,
0.555,0.375,359.0,
0.596,0.333,419.0,
0.631,0.296,479.0,
0.66,0.268,539.0,
0.692,0.238,599.0,
0.721,0.215,659.0,
0.735,0.193,719.0,
0.753,0.173,779.0,
0.772,0.156,839.0,
0.785,0.144,899.0,
0.801,0.129,959.0,
0.813,0.116,1018.0,
0.82,0.106,1078.0,
0.829,0.096,1138.0,
0.846,0.0867,1198.0,
0.854,0.0805,1258.0,
0.847,0.073,1318.0,
0.853,0.0665,1378.0,
0.87,0.0608,1438.0,
0.871,0.0554,1498.0,
0.873,0.051,1558.0,
0.884,0.0466,1618.0,
0.886,0.0426,1677.0,
0.889,0.0395,1737.0,
0.892,0.0363,1797.0,
0.896,0.0335,1857.0,
0.902,0.031,1917.0,
0.906,0.0286,1977.0,
