P,A,time,cat
0.0,1.007,0.0,0.054
0.23,0.725,129.0,
0.373,0.578,259.0,
0.48,0.475,388.0,
0.561,0.394,518.0,
0.621,0.335,647.0,
0.669,0.284,777.0,
0.712,0.243,906.0,
0.754,0.212,1036.0,
0.772,0.181,1165.0,
0.804,0.158,1295.0,
0.817,0.136,1424.0,
0.827,0.118,1554.0,
0.855,0.104,1683.0,
0.855,0.0911,1812.0,
0.864,0.0798,1942.0,
0.885,0.0702,2071.0,
0.897,0.0623,2201.0,
0.891,0.0544,2330.0,
0.91,0.0483,2460.0,
0.905,0.0428,2589.0,
0.922,0.0382,2719.0,
0.917,0.0333,2848.0,
0.92,0.0299,2978.0,
0.929,0.0271,3107.0,
