A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.077
0.0816,0.178,0.731,47.1,
0.068,0.315,0.604,94.19,
0.0572,0.421,0.51,141.0,
0.047,0.515,0.425,188.0,
0.0392,0.592,0.36,235.0,
0.0339,0.647,0.299,283.0,
0.0286,0.705,0.256,330.0,
0.0243,0.742,0.22,377.0,
0.0204,0.773,0.186,424.0,
0.0176,0.819,0.159,471.0,
0.0152,0.839,0.137,518.0,
0.013,0.854,0.116,565.0,
0.0113,0.867,0.1,612.0,
0.00983,0.884,0.0883,659.0,
0.00852,0.901,0.0763,706.0,
0.0074,0.909,0.0669,754.0,
0.0065,0.911,0.0586,801.0,
0.00569,0.928,0.0522,848.0,
0.00518,0.932,0.0457,895.0,
0.00458,0.948,0.0411,942.0,
0.00407,0.946,0.0365,989.0,
