A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09625
0.0847,0.149,0.755,31.37,
0.0731,0.272,0.653,62.74,
0.062,0.37,0.558,94.11,
0.0538,0.455,0.48,125.0,
0.0463,0.526,0.416,157.0,
0.0394,0.591,0.357,188.0,
0.0346,0.64,0.313,220.0,
0.0302,0.683,0.268,251.0,
0.0261,0.718,0.24,282.0,
0.0232,0.757,0.208,314.0,
0.0202,0.787,0.181,345.0,
0.0177,0.808,0.159,376.0,
0.0155,0.83,0.141,408.0,
0.0137,0.852,0.124,439.0,
0.0122,0.871,0.11,471.0,
0.0109,0.87,0.0957,502.0,
0.00945,0.886,0.0861,533.0,
0.00849,0.894,0.0759,565.0,
0.00752,0.914,0.0673,596.0,
0.00683,0.917,0.0613,627.0,
0.0062,0.921,0.0549,659.0,
0.00548,0.932,0.0499,690.0,
0.00504,0.931,0.0445,722.0,
0.00454,0.918,0.0412,753.0,
0.00414,0.95,0.037,784.0,
0.00381,0.936,0.0343,816.0,
0.00352,0.944,0.0315,847.0,
