A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.0,0.211,0.775,1081.0,
0.0,0.37,0.612,2162.0,
0.0,0.478,0.505,3242.0,
0.0,0.568,0.421,4323.0,
0.0,0.636,0.352,5404.0,
0.0,0.676,0.299,6485.0,
0.0,0.729,0.253,7565.0,
0.0,0.768,0.217,8646.0,
0.0,0.79,0.187,9727.0,
0.0,0.815,0.162,10808.0,
0.0,0.831,0.14,11889.0,
0.0,0.855,0.121,12969.0,
0.0,0.883,0.107,14050.0,
0.0,0.896,0.0934,15131.0,
0.0,0.896,0.0812,16212.0,
0.0,0.92,0.0715,17293.0,
0.0,0.908,0.0637,18373.0,
0.0,0.924,0.0567,19454.0,
0.0,0.94,0.0497,20535.0,
0.0,0.936,0.0447,21616.0,
0.0,0.943,0.0397,22696.0,
0.0,0.951,0.0362,23777.0,
0.0,0.949,0.0323,24858.0,
