A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.00187,0.201,0.792,861.0,
0.0,0.359,0.628,1722.0,
0.0,0.47,0.51,2583.0,
0.0,0.556,0.421,3444.0,
0.0,0.627,0.358,4305.0,
0.0,0.675,0.301,5165.0,
0.0,0.722,0.254,6026.0,
0.0,0.765,0.218,6887.0,
0.0,0.79,0.186,7748.0,
0.0,0.801,0.163,8609.0,
0.0,0.838,0.141,9470.0,
0.0,0.848,0.124,10331.0,
0.0,0.869,0.105,11192.0,
0.0,0.893,0.0933,12053.0,
0.0,0.894,0.0822,12914.0,
0.0,0.916,0.0715,13774.0,
0.0,0.92,0.0638,14635.0,
0.0,0.911,0.0564,15496.0,
0.0,0.928,0.0502,16357.0,
0.0,0.923,0.0459,17218.0,
0.0,0.935,0.0402,18079.0,
