P,A,time,cat
0.0,0.998,0.0,0.021
0.0887,0.906,204.0,
0.173,0.815,408.0,
0.249,0.741,612.0,
0.315,0.675,816.0,
0.381,0.614,1020.0,
0.437,0.564,1224.0,
0.495,0.51,1428.0,
0.528,0.463,1632.0,
0.572,0.419,1836.0,
0.612,0.385,2040.0,
0.636,0.348,2244.0,
0.673,0.318,2448.0,
0.707,0.296,2652.0,
0.724,0.27,2856.0,
0.75,0.251,3060.0,
0.77,0.229,3264.0,
0.786,0.209,3468.0,
0.808,0.194,3672.0,
0.815,0.18,3877.0,
0.828,0.168,4081.0,
0.835,0.155,4285.0,
0.851,0.146,4489.0,
0.868,0.135,4693.0,
0.874,0.128,4897.0,
0.871,0.12,5101.0,
0.881,0.115,5305.0,
0.88,0.109,5509.0,
0.897,0.102,5713.0,
0.899,0.0975,5917.0,
0.894,0.0932,6121.0,
0.9,0.0894,6325.0,
0.913,0.086,6529.0,
0.919,0.0828,6733.0,
0.907,0.0804,6937.0,
0.919,0.0777,7141.0,
0.93,0.0749,7345.0,
