P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.116,0.881,200.0,
0.222,0.781,401.0,
0.31,0.672,601.0,
0.392,0.601,802.0,
0.463,0.538,1002.0,
0.517,0.47,1203.0,
0.574,0.418,1403.0,
0.623,0.369,1604.0,
0.657,0.332,1804.0,
0.693,0.299,2005.0,
0.734,0.27,2205.0,
0.747,0.239,2406.0,
0.777,0.215,2606.0,
0.792,0.196,2807.0,
0.821,0.179,3007.0,
0.829,0.164,3208.0,
0.841,0.15,3408.0,
0.859,0.138,3609.0,
0.863,0.126,3809.0,
0.869,0.118,4010.0,
0.881,0.11,4210.0,
0.891,0.103,4411.0,
0.898,0.0973,4611.0,
0.892,0.0914,4812.0,
0.918,0.0867,5012.0,
0.911,0.0843,5213.0,
0.911,0.0803,5413.0,
0.923,0.0768,5614.0,
0.922,0.0736,5814.0,
0.931,0.0722,6015.0,
0.921,0.07,6215.0,
