P,A,time,cat
0.0,0.999,0.0,0.072
0.021,0.917,0.0581,
0.0403,0.896,0.116,
0.0596,0.872,0.174,
0.0798,0.861,0.232,
0.1,0.834,0.29,
0.122,0.82,0.348,
0.144,0.798,0.407,
0.165,0.769,0.465,
0.191,0.745,0.523,
0.212,0.72,0.581,
0.238,0.697,0.639,
0.259,0.679,0.697,
0.287,0.652,0.755,
0.314,0.628,0.813,
0.339,0.596,0.871,
0.366,0.57,0.929,
0.395,0.541,0.987,
0.425,0.513,1.045,
0.463,0.485,1.103,
0.496,0.443,1.162,
0.531,0.413,1.22,
0.565,0.376,1.278,
0.601,0.335,1.336,
0.645,0.297,1.394,
0.702,0.251,1.452,
0.743,0.204,1.51,
0.811,0.153,1.568,
0.864,0.101,1.626,
0.909,0.0569,1.684,
0.955,0.0277,1.742,
0.981,0.0137,1.8,
0.997,0.00834,1.859,
0.994,0.00658,1.917,
0.99,0.0059,1.975,
0.987,0.00576,2.033,
0.984,0.00566,2.091,
0.989,0.00566,2.149,
0.995,0.00574,2.207,
