P,A,time,cat
0.0,0.992,0.0,0.09
0.0268,0.89,0.0443,
0.0509,0.862,0.0886,
0.0753,0.838,0.133,
0.1,0.821,0.177,
0.129,0.786,0.222,
0.154,0.763,0.266,
0.181,0.738,0.31,
0.213,0.707,0.355,
0.241,0.68,0.399,
0.27,0.647,0.443,
0.306,0.627,0.488,
0.337,0.586,0.532,
0.369,0.55,0.576,
0.409,0.511,0.621,
0.448,0.48,0.665,
0.488,0.435,0.709,
0.53,0.394,0.753,
0.587,0.344,0.798,
0.637,0.299,0.842,
0.698,0.242,0.886,
0.765,0.184,0.931,
0.828,0.124,0.975,
0.892,0.0693,1.019,
0.946,0.0332,1.064,
0.981,0.0153,1.108,
0.981,0.00863,1.152,
0.98,0.00657,1.197,
0.988,0.00598,1.241,
