P,A,time,cat
0.0,0.989,0.0,0.019
0.023,0.956,641.0,
0.0457,0.945,1283.0,
0.0702,0.916,1924.0,
0.0934,0.902,2565.0,
0.118,0.862,3207.0,
0.144,0.85,3848.0,
0.17,0.809,4489.0,
0.193,0.791,5131.0,
0.22,0.765,5772.0,
0.246,0.74,6413.0,
0.275,0.715,7055.0,
0.304,0.676,7696.0,
0.329,0.658,8337.0,
0.357,0.629,8979.0,
0.383,0.591,9620.0,
0.417,0.576,10261.0,
0.446,0.543,10903.0,
0.481,0.497,11544.0,
0.503,0.472,12185.0,
0.542,0.446,12826.0,
0.579,0.412,13468.0,
0.615,0.379,14109.0,
0.645,0.347,14750.0,
0.677,0.309,15392.0,
0.714,0.272,16033.0,
0.745,0.235,16674.0,
0.79,0.204,17316.0,
0.823,0.167,17957.0,
0.855,0.135,18598.0,
0.893,0.104,19240.0,
0.913,0.0784,19881.0,
0.948,0.0569,20522.0,
0.961,0.0417,21164.0,
0.956,0.0319,21805.0,
0.954,0.0255,22446.0,
0.977,0.0218,23088.0,
0.984,0.0199,23729.0,
