P,A,time,cat
0.0,0.994,0.0,0.02375
0.0266,0.967,484.0,
0.0542,0.92,969.0,
0.0816,0.9,1453.0,
0.111,0.864,1937.0,
0.139,0.829,2421.0,
0.169,0.812,2906.0,
0.199,0.783,3390.0,
0.228,0.747,3874.0,
0.26,0.729,4358.0,
0.292,0.689,4843.0,
0.323,0.668,5327.0,
0.356,0.628,5811.0,
0.393,0.598,6295.0,
0.432,0.556,6780.0,
0.462,0.52,7264.0,
0.497,0.481,7748.0,
0.539,0.445,8232.0,
0.578,0.404,8717.0,
0.615,0.363,9201.0,
0.66,0.33,9685.0,
0.696,0.288,10169.0,
0.738,0.245,10654.0,
0.787,0.203,11138.0,
0.828,0.165,11622.0,
0.865,0.129,12106.0,
0.898,0.0942,12591.0,
0.916,0.0668,13075.0,
0.956,0.0462,13559.0,
0.967,0.0338,14043.0,
0.984,0.0259,14528.0,
0.979,0.0216,15012.0,
0.976,0.0195,15496.0,
0.977,0.0185,15980.0,
0.979,0.0178,16465.0,
0.98,0.0176,16949.0,
