A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.583,0.0362,0.36,3.594,
0.407,0.0814,0.502,7.188,
0.321,0.127,0.549,10.78,
0.268,0.173,0.547,14.38,
0.241,0.216,0.531,17.97,
0.221,0.263,0.501,21.56,
0.207,0.305,0.474,25.16,
0.193,0.353,0.442,28.75,
0.181,0.392,0.408,32.34,
0.168,0.439,0.384,35.94,
0.156,0.481,0.351,39.53,
0.143,0.516,0.324,43.12,
0.134,0.56,0.296,46.72,
0.122,0.595,0.269,50.31,
0.111,0.632,0.244,53.91,
0.102,0.665,0.222,57.5,
0.0933,0.702,0.201,61.09,
0.0833,0.727,0.18,64.69,
0.0754,0.755,0.159,68.28,
0.0686,0.78,0.142,71.88,
0.0596,0.806,0.127,75.47,
0.0544,0.826,0.114,79.06,
0.0483,0.844,0.102,82.66,
0.0441,0.857,0.0937,86.25,
0.0395,0.865,0.0845,89.84,
0.0358,0.871,0.0787,93.44,
0.0331,0.887,0.073,97.03,
0.0305,0.896,0.0697,101.0,
0.0287,0.9,0.0656,104.0,
0.0269,0.916,0.0636,108.0,
0.026,0.915,0.0615,111.0,
0.0248,0.916,0.0603,115.0,
