A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.483,0.0456,0.455,5.222,
0.327,0.0989,0.565,10.44,
0.269,0.152,0.57,15.67,
0.235,0.206,0.541,20.89,
0.219,0.258,0.512,26.11,
0.201,0.311,0.475,31.33,
0.188,0.362,0.439,36.56,
0.175,0.407,0.408,41.78,
0.161,0.459,0.371,47.0,
0.147,0.507,0.339,52.22,
0.134,0.554,0.303,57.44,
0.122,0.6,0.275,62.67,
0.108,0.64,0.243,67.89,
0.0976,0.665,0.215,73.11,
0.0862,0.719,0.19,78.33,
0.0768,0.743,0.168,83.56,
0.0658,0.778,0.146,88.78,
0.0592,0.803,0.129,94.0,
0.0517,0.826,0.111,99.22,
0.0452,0.844,0.1,104.0,
0.0403,0.86,0.0881,110.0,
0.0359,0.876,0.08,115.0,
0.0323,0.894,0.0743,120.0,
0.0298,0.901,0.0691,125.0,
0.0272,0.899,0.0656,131.0,
0.0258,0.895,0.0628,136.0,
0.0245,0.913,0.0611,141.0,
